Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.329167,26.0775,06-10-2015,157.77789974552195,565.412634287843,48.146178911150244
-33.18536111,27.39075,21-10-2013,82.01832875956735,260.45667180158796,21.886183594510925
-32.579167,27.366667,07-07-2014,65.77026178135851,235.7936265763401,23.426239740712713
-32.99163889,27.64002778,28-09-2015,76.41351265529161,276.41768060533514,27.820937449211343
-34.096389,24.439167,26-02-2013,61.12508239889741,535.5292398740053,16.9977352230748
-34.096389,24.439167,08-11-2011,58.31771284125665,542.3961814331306,18.155146786721485
-32.99163889,27.64002778,30-06-2011,66.07575273732687,263.7289845924528,22.00982128350434
-32.99163889,27.64002778,10-02-2011,65.61421334910864,242.5458423286225,23.183135110601476
-32.00055556,28.58166667,08-05-2013,57.34345199184893,168.88118273810477,17.562154720604838
-32.99163889,27.64002778,05-05-2014,68.84806790721373,258.7317422833088,26.17217232079831
-33.731111,24.618333,26-02-2014,91.87517299802828,526.6850416694817,23.642072601633636
-31.903056,25.482222,08-03-2011,176.81711763305117,549.8560666292424,51.46354404338871
-33.202778,24.235556,30-05-2011,151.7552254928653,633.2641860846063,28.822792707498778
-32.99163889,27.64002778,13-02-2015,72.47189867187214,256.1004753536514,27.57463263698967
-32.515278,28.015556,22-04-2015,66.85898509363889,245.87311943548409,26.110577670231145
-34.096389,24.439167,26-03-2013,60.17203608756091,529.0414634772585,17.01946515363204
-32.08639,25.57556,06-12-2013,179.70550156556624,549.8134006886885,53.47050042944721
-31.905,25.43,29-04-2014,174.08588452848687,574.4670547766798,47.42617960091732
-32.043333,27.822778,11-04-2011,69.14934124885836,237.50987633398086,21.29028506879711
-32.043333,27.822778,19-11-2012,76.54883346100257,247.10050902697333,22.38061356344725
-32.605278,25.885,28-02-2014,186.80056272725147,612.2802225460316,47.9678118506764
-33.001667,25.161389,29-01-2014,202.3683600898865,676.8745214264593,47.052180285559565
-33.18536111,27.39075,16-01-2015,78.18623661606946,239.10252375052505,24.453741982551797
-32.99163889,27.64002778,06-05-2011,65.63038264166946,255.02742297996372,23.222093826383325
-32.08639,25.57556,15-08-2014,202.85493236901544,602.6126865826992,51.73869283031533
-32.605278,25.885,28-05-2013,192.35401068597338,627.6244808822106,43.16426359155603
-33.731111,24.618333,09-04-2015,107.04063022151351,560.2066216801826,26.665183257069582
-32.99163889,27.64002778,05-12-2013,72.93288544183471,253.70732356292825,21.99286741449187
-32.08639,25.57556,08-11-2012,198.5486148466639,587.470188847296,50.93600155981237
-32.99163889,27.64002778,16-01-2015,73.82028049895689,258.75343322555386,27.629589634202098
-32.579167,27.366667,09-03-2011,60.470312407195465,214.6073293944283,21.77463823952307
-32.802778,27.856389,02-10-2014,68.98109331556697,277.4512858866073,27.691443724919232
-32.99163889,27.64002778,07-03-2013,66.660887414799,258.8638183792734,23.07359681241462
-32.99163889,27.64002778,05-04-2012,66.63763251720266,258.98795099319125,23.0275483398485
-32.99163889,27.64002778,26-07-2012,68.76485418081894,273.70554627910144,21.61311200111736
-32.605278,25.885,06-11-2014,200.89521489118016,646.7873765818607,48.901939552897815
-32.605278,25.885,30-01-2014,192.0416742642973,620.2522622727731,47.37640283984254
-32.605278,25.885,16-08-2012,210.96769137675312,659.1417276268289,50.449669531202815
-34.096389,24.439167,05-02-2014,61.357795699646545,535.1024626053141,20.011871187843767
-32.99163889,27.64002778,07-02-2014,65.34456346686599,242.13207468081038,25.938290959664954
-33.094444,25.012778,08-10-2014,230.65820587312643,657.0600769521753,49.034287168274645
-32.043333,27.822778,09-05-2011,69.73230659986625,242.06380937546496,20.854975968399593
-34.096389,24.439167,16-09-2015,56.309036271166256,547.1174558007139,22.87758506811677
-33.001667,25.161389,05-02-2015,215.0544163673514,693.725533142007,45.67032673572419
-32.605278,25.885,15-07-2013,203.80788934761702,648.7862031052351,45.150917974399036
-32.043333,27.822778,04-06-2012,72.3037741255896,257.36993061593205,20.60148910360114
-32.515278,28.015556,13-01-2014,60.98730880375706,232.2529008418481,24.39979773123438
-32.99163889,27.64002778,30-05-2013,67.93624965291198,258.6328502504941,22.667585030964243
-32.08639,25.57556,09-04-2015,178.57677980387382,553.0615257537897,56.29575084200657
-33.731111,24.618333,24-04-2014,92.22238131043918,522.890289114057,24.527977843811634
-32.00055556,28.58166667,09-04-2014,57.47055051829387,170.18925377867026,20.786749018845022
-32.08639,25.57556,08-05-2015,190.89635552454143,581.1564885873016,53.39696958479627
-32.605278,25.885,08-11-2013,206.3709961391071,651.4440474045939,46.536389357281664
-33.731111,24.618333,08-03-2015,105.38552116861163,544.3289233705517,24.830001704787435
-32.99163889,27.64002778,27-05-2014,68.20732327360358,257.5993240380229,26.220552090220078
-32.515278,28.015556,06-06-2011,59.03156442722249,237.05049786641297,21.579121992224373
-32.605278,25.885,19-06-2013,195.37836718305059,637.9236056153243,42.48276345302318
-32.043333,27.822778,21-10-2013,88.20479848936371,261.7172605086132,21.52753150749465
-31.905,25.43,10-09-2013,215.05021128551334,654.5924129742777,45.85082247042588
-32.99163889,27.64002778,24-01-2012,68.13491708154731,253.42985839498402,23.2744135475267
-32.043333,27.822778,07-04-2014,68.7699409385482,236.64620176030581,24.627751609290062
-32.00055556,28.58166667,06-07-2011,59.73159192198137,181.69801899276092,16.892061784788357
-33.18536111,27.39075,28-09-2015,84.67193957481626,267.55958155707077,25.262887570877623
-32.605278,25.885,10-09-2013,208.88089308629412,660.4021554802212,45.16907274050691
-31.905,25.43,14-08-2013,210.71953174955254,641.0886262780964,44.57320591887212
-33.18536111,27.39075,22-07-2014,76.48428448030793,250.66168672439403,24.811552568005816
-32.043333,27.822778,07-05-2012,70.97420456712788,247.36957371411478,21.012961182502274
-32.08639,25.57556,19-07-2012,186.76566764963343,570.7064057187376,49.101263048095134
-33.001667,25.161389,17-09-2014,220.96511943766455,705.0105145567105,47.395748056556215
-31.905,25.43,06-07-2011,190.20903806546067,623.1745767487637,44.317124859152614
-32.08639,25.57556,05-03-2013,166.38636318988694,538.0031761575551,50.082956318427875
-33.18536111,27.39075,29-10-2015,81.0928394597745,261.13266129107427,25.224159139374372
-32.08639,25.57556,03-12-2012,197.5394678127734,585.5433530449438,51.925490041107295
-32.99163889,27.64002778,31-05-2012,65.30358157305055,255.4349066119656,23.206170208386077
-31.905,25.43,17-07-2013,210.52504450968178,636.3111969408774,45.446076160324964
-31.903056,25.482222,25-04-2012,175.65370811506955,572.8403950838048,45.391732782284954
-34.096389,24.439167,25-03-2014,60.214886369653584,527.4007044051865,20.296231888523685
-33.094444,25.012778,23-07-2015,228.90907670480652,655.5734659320742,46.79741571670509
-32.802778,27.856389,01-06-2015,70.69415071649429,268.38310300789783,27.7418630552435
-34.096389,24.439167,12-11-2015,57.280567091446,559.1304509004108,22.6433337199416
-32.99163889,27.64002778,18-11-2015,73.95559133486881,269.3530825991576,29.237398877149754
-32.08639,25.57556,10-03-2011,167.45209443647997,520.750606986812,51.71630738340161
-33.329167,26.0775,22-07-2015,159.34047313552878,553.6899294759905,47.45395123299325
-33.731111,24.618333,26-07-2012,103.82063341217622,556.4753375214661,23.2039298421016
-32.605278,25.885,03-12-2012,201.03478067274185,626.0660903443068,54.60774386668119
-33.094444,25.012778,28-05-2015,220.30980697762544,619.8200136688873,48.64132118072943
-34.0325,24.196389,08-11-2011,66.13128174289591,601.6347327195459,14.400675500725155
-32.515278,28.015556,14-05-2014,61.65448700853884,247.0883204243875,24.27836885769974
-33.18536111,27.39075,20-09-2012,71.59940379840445,247.88473462765222,21.5910196806958
-33.329167,26.0775,28-05-2014,131.37341766633838,518.6809906806508,40.340954000082505
-33.731111,24.618333,07-05-2015,116.90219117987182,562.2536573100188,26.57638352585238
-31.905,25.43,12-03-2012,177.34855522331844,594.516988111702,43.397915843813834
-32.761111,26.629444,22-04-2014,94.455333203248,487.39129509506273,45.182870985157415
-32.761111,26.629444,26-05-2014,98.04379690410522,495.938661480435,44.854021371842286
-32.802778,27.856389,24-08-2015,70.72843471298772,268.7029772174085,28.212186432842394
-32.99163889,27.64002778,24-11-2011,73.8908319537635,274.48866640594065,23.84559636112362
-32.579167,27.366667,27-05-2014,62.349335520626596,224.51930000494912,23.63495921589887
-32.802778,27.856389,30-10-2014,68.98109331556697,277.4512858866073,27.691443724919232
-32.99163889,27.64002778,15-11-2012,68.73178956972649,269.5463533100818,22.69771248427766
-32.515278,28.015556,08-05-2013,59.39532182066381,234.91502249550211,21.180712985122298
-32.605278,25.885,10-10-2013,208.61141048246517,662.2301893847979,45.26162094845836
-32.579167,27.366667,04-03-2014,60.14195769468827,211.43108426276694,24.669955853677088
-32.515278,28.015556,19-01-2011,55.74174847245466,219.84400902141255,21.660554825232236
-32.515278,28.015556,10-04-2014,58.03268627669336,231.90312354623262,24.962985079236688
-34.096389,24.439167,07-01-2014,78.48797118460911,549.7275519976774,24.610890740524496
-33.18536111,27.39075,28-06-2012,71.93813437836218,251.96060128032053,21.40536408319427
-33.771111,25.386667,08-11-2013,164.51677718034384,600.3533222261713,41.74016573054695
-34.096389,24.439167,09-03-2011,62.40366827623659,517.5222370718902,17.285649640475384
-31.903056,25.482222,03-12-2012,200.06890016589944,607.2014699682495,51.52275901806303
-31.905,25.43,07-10-2013,215.010409101702,656.7075773382041,46.16795803160035
-33.506389,26.744722,06-10-2015,103.73835800217694,384.01924137826404,32.530969203863656
-33.731111,24.618333,27-03-2013,95.5886158860011,532.1935824419224,21.259491272231514
-32.173889,27.3725,04-04-2013,60.19827208604445,217.47526210240028,19.813568759070275
-33.771111,25.386667,06-12-2013,164.09353885359735,587.9379180712385,40.5816845216181
-33.001667,25.161389,23-07-2015,210.15039507258274,666.571617868304,43.263446143918586
-32.579167,27.366667,07-02-2011,60.500090597145096,206.11227638001037,21.743780152141234
-33.18536111,27.39075,10-07-2014,75.2721483932219,250.0717694276409,24.76922848491426
-32.802778,27.856389,04-09-2014,69.1050809079907,278.07284338972437,28.300874105364908
-32.713889,26.296667,31-01-2013,140.16675534570575,525.3852772208463,44.10862567858296
-32.802778,27.856389,04-05-2015,70.42037972481904,256.45236247596966,28.497965160952834
-32.99163889,27.64002778,04-09-2014,74.4417775425329,278.56302868133207,26.685480286734453
-31.905,25.43,04-03-2013,187.76089281886607,618.5618023999024,45.66940594134682
-33.001667,25.161389,09-01-2014,164.10754460000777,663.7427670604104,38.394266751543
-32.99163889,27.64002778,16-12-2015,70.83472967963868,248.27947636647542,28.21071118993067
-33.329167,26.0775,06-05-2011,126.57733052153552,502.960760085958,36.8822285666873
-33.771111,25.386667,27-05-2015,181.54505953505122,604.0734646284106,45.0702547992414
-32.605278,25.885,06-11-2012,201.22553075224496,636.6746128093907,54.055394264368104
-33.18536111,27.39075,04-12-2012,67.46339292771754,227.65923146896085,22.66254250580797
-33.18536111,27.39075,15-11-2012,68.80174365380826,242.82232721152383,22.47554023309099
-32.043333,27.822778,13-07-2015,89.91404899209783,260.4386409024258,27.27389127879704
-32.00055556,28.58166667,19-01-2011,54.643812022148424,157.88390545633757,17.304724117405684
-33.506389,26.744722,24-06-2015,104.76769392151218,385.30421952122714,31.855800026385985
-33.731111,24.618333,21-06-2012,91.92137355471573,518.978413044718,20.422343120397937
-32.515278,28.015556,22-02-2012,58.635108493022436,225.37485527629389,21.22242552932478
-34.096389,24.439167,23-04-2014,59.17139846822505,519.5825308625815,20.810633042737418
-32.515278,28.015556,01-12-2014,62.63686209549036,225.27185682735916,24.83114330389595
-32.99163889,27.64002778,16-01-2014,66.70181437099117,245.62936484117344,26.02757438782527
-33.202778,24.235556,12-09-2011,160.04914079667822,661.9750236170404,31.015501398446016
-31.905,25.43,28-12-2015,208.25165049452778,647.3165226666431,48.34136469131033
-33.23778,26.99472,08-11-2012,99.14858771401099,270.1848038212533,28.529756329366954
-31.905,25.43,19-05-2014,177.9195867402095,584.7315664051785,47.01677338607617
-33.506389,26.744722,18-08-2015,106.01856925019459,388.00934329150874,31.427264240857863
-33.771111,25.386667,06-12-2012,166.4810595915756,597.4470168604307,42.896819524781215
-33.18536111,27.39075,04-09-2014,76.54151124506325,250.72050383097394,25.45292803521771
-32.043333,27.822778,28-09-2015,88.6194595575329,262.3086767705605,27.563114009718348
-33.001667,25.161389,08-01-2015,169.37293757398032,681.4709378153416,42.474949954105035
-33.23778,26.99472,27-03-2013,80.8453998330208,266.27752011701944,25.572017083176753
